Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
0    0    1637337246616236782    0.000000    0.000000    0.000000    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
1    10000    1637337246629398833    151.952002    75.975998    75.976001    1.000000    1.000000    1.000000    10.187944    10.187944    10.187944
2    10000    1637337246629413413    227.675800    151.783859    68587.105624    1.000000    1.000000    1.000000    10.176671    10.176671    0.000000
3    20000    1637337246639799900    169.756821    127.317619    96.278944    1.000000    1.000000    1.000000    10.330051    10.330051    10.524633
4    20000    1637337246639828809    211.936007    169.548798    34591.303746    1.000000    1.000000    1.000000    10.317393    10.317393    0.000000
5    30000    1637337246649228122    181.865908    151.554916    106.390754    1.000000    1.000000    1.000000    10.746857    10.746857    11.824802
6    30000    1637337246649249885    212.037021    181.746017    45949.547397    1.000000    1.000000    1.000000    10.739773    10.739773    0.000000
7    40000    1637337246658734769    188.244210    164.713684    105.430915    1.000000    1.000000    1.000000    10.703919    10.703919    10.579127
8    40000    1637337246658762983    211.634235    188.119324    35443.396895    1.000000    1.000000    1.000000    10.696818    10.696818    0.000000
9    50000    1637337246668272938    192.174072    172.956665    105.152969    1.000000    1.000000    1.000000    10.936469    10.936469    12.008130
10    50000    1637337246668291905    211.314456    192.104050    52723.150735    1.000000    1.000000    1.000000    10.932484    10.932484    0.000000
11    60000    1637337246677644247    195.415981    179.131317    106.925089    1.000000    1.000000    1.000000    10.937284    10.937284    10.963998
12    60000    1637337246677663430    211.634534    195.354950    52129.489652    1.000000    1.000000    1.000000    10.933868    10.933868    0.000000
13    70000    1637337246686817209    198.355275    184.187042    109.244499    1.000000    1.000000    1.000000    10.934895    10.934895    10.941786
14    70000    1637337246686839624    212.456037    198.292313    44612.982378    1.000000    1.000000    1.000000    10.931423    10.931423    0.000000
15    80000    1637337246695877918    200.901203    188.344879    110.640349    1.000000    1.000000    1.000000    10.950765    10.950765    11.101851
16    80000    1637337246695889554    213.426345    200.871857    85940.185631    1.000000    1.000000    1.000000    10.949165    10.949165    0.000000
17    90000    1637337246704902379    203.009968    191.731628    110.953003    1.000000    1.000000    1.000000    10.960302    10.960302    11.058731
18    90000    1637337246704913828    214.260633    202.983765    87343.872827    1.000000    1.000000    1.000000    10.958887    10.958887    0.000000
19    100000    1637337246713877591    204.832387    194.590759    111.560290    1.000000    1.000000    1.000000    10.983612    10.983612    11.228205
20    100000    1637337246713888878    215.049148    204.808701    88597.501550    1.000000    1.000000    1.000000    10.982342    10.982342    0.000000
21    110000    1637337246722632752    206.774749    197.375885    114.365783    1.000000    1.000000    1.000000    11.020590    11.020590    11.447747
22    110000    1637337246722644284    216.150173    206.752350    86715.227194    1.000000    1.000000    1.000000    11.019396    11.019396    0.000000
23    120000    1637337246731328075    208.530110    199.841339    115.157078    1.000000    1.000000    1.000000    11.064586    11.064586    11.618326
24    120000    1637337246731347235    217.182709    208.495392    52192.066806    1.000000    1.000000    1.000000    11.062744    11.062744    0.000000
25    130000    1637337246740031858    210.024509    201.946640    115.146046    1.000000    1.000000    1.000000    11.092274    11.092274    11.483682
26    130000    1637337246740049177    218.071866    209.995132    57740.054276    1.000000    1.000000    1.000000    11.090723    11.090723    0.000000
27    140000    1637337246748684254    211.404563    203.854401    115.806726    1.000000    1.000000    1.000000    11.037689    11.037689    10.277282
28    140000    1637337246748701433    218.926331    211.377136    58210.605972    1.000000    1.000000    1.000000    11.036258    11.036258    0.000000
29    150000    1637337246757349357    212.596220    205.509674    115.634689    1.000000    1.000000    1.000000    11.074017    11.074017    11.652397
30    150000    1637337246757366838    219.655549    212.569901    57204.965391    1.000000    1.000000    1.000000    11.072646    11.072646    0.000000
31    160000    1637337246765793595    213.965512    207.279083    118.669614    1.000000    1.000000    1.000000    11.044595    11.044595    10.574807
32    160000    1637337246765804238    220.636233    213.950287    93958.470356    1.000000    1.000000    1.000000    11.043809    11.043809    0.000000
33    170000    1637337246774081634    215.401387    209.066040    120.810941    1.000000    1.000000    1.000000    11.096503    11.096503    12.048650
34    170000    1637337246774099017    221.712305    215.377670    57527.469367    1.000000    1.000000    1.000000    11.095281    11.095281    0.000000
35    180000    1637337246782356696    216.710924    210.691162    121.099403    1.000000    1.000000    1.000000    11.079070    11.079070    10.769155
36    180000    1637337246782373931    222.707566    216.688431    58021.467943    1.000000    1.000000    1.000000    11.077920    11.077920    0.000000
37    190000    1637337246790605880    217.928523    212.193558    121.477915    1.000000    1.000000    1.000000    11.070183    11.070183    10.914031
38    190000    1637337246790623864    223.640419    217.906067    55604.982206    1.000000    1.000000    1.000000    11.069042    11.069042    0.000000
39    200000    1637337246798818896    219.079510    213.602524    122.025149    1.000000    1.000000    1.000000    11.064291    11.064291    10.963197
40    200000    1637337246798836577    224.534754    219.058289    56557.886997    1.000000    1.000000    1.000000    11.063219    11.063219    0.000000
41    210000    1637337246806977926    220.193709    214.951004    122.829767    1.000000    1.000000    1.000000    11.066836    11.066836    11.147941
42    210000    1637337246806989690    225.422514    220.180130    85005.100306    1.000000    1.000000    1.000000    11.066153    11.066153    0.000000
43    220000    1637337246815028856    221.336792    216.306412    124.391013    1.000000    1.000000    1.000000    11.129842    11.129842    12.641054
44    220000    1637337246815040422    226.354004    221.323914    86460.314716    1.000000    1.000000    1.000000    11.129195    11.129195    0.000000
45    230000    1637337246823197291    222.264625    217.432785    122.596060    1.000000    1.000000    1.000000    11.125854    11.125854    11.044420
46    240000    1637337246831312745    218.527442    213.877914    123.221695    1.000000    1.000000    1.000000    11.131435    11.131435    11.273762
47    240000    1637337246831324719    223.164538    218.515274    83514.280942    1.000000    1.000000    1.000000    11.130815    11.130815    0.000000
48    250000    1637337246839302908    219.665804    215.182831    125.341729    1.000000    1.000000    1.000000    11.140402    11.140402    11.398875
49    250000    1637337246839314385    224.137248    219.654510    87130.783306    1.000000    1.000000    1.000000    11.139829    11.139829    0.000000
50    260000    1637337246847276274    220.741483    216.413208    125.598335    1.000000    1.000000    1.000000    11.147975    11.147975    11.376216
51    260000    1637337246847288278    225.058054    229.474167    83305.564812    1.000000    1.000000    1.000000    11.147396    11.205354    0.000000
52    270000    1637337246855185740    221.804692    221.462036    126.622958    1.000000    1.000000    1.000000    11.167222    11.225033    11.747247
53    270000    1637337246855199025    225.977122    232.127213    75272.864132    1.000000    1.000000    1.000000    11.166601    11.258113    0.000000
54    280000    1637337246863121916    222.775665    223.920929    126.216554    1.000000    1.000000    1.000000    11.174383    11.264928    11.409101
55    280000    1637337246863133215    226.815752    233.748520    88503.407381    1.000000    1.000000    1.000000    11.173872    11.239732    0.000000
56    290000    1637337246870999278    223.737799    225.479752    127.128400    1.000000    1.000000    1.000000    11.183919    11.250042    11.499285
57    290000    1637337246871010172    227.653288    235.543076    91793.647880    1.000000    1.000000    1.000000    11.183441    11.279442    0.000000
58    300000    1637337246878886159    224.634076    227.145554    126.968214    1.000000    1.000000    1.000000    11.149487    11.236939    10.051134
59    300000    1637337246878906183    228.424018    237.379425    49940.071914    1.000000    1.000000    1.000000    11.148637    11.201052    0.000000
60    310000    1637337246886594774    225.626768    229.039581    130.062842    1.000000    1.000000    1.000000    11.166835    11.222716    11.788533
61    310000    1637337246886607019    229.315182    239.277069    81665.986117    1.000000    1.000000    1.000000    11.166329    11.233638    0.000000
62    320000    1637337246894185018    226.660910    230.923843    131.960957    1.000000    1.000000    1.000000    11.185568    11.256974    11.871976
63    320000    1637337246894196289    230.249365    241.104370    88723.272114    1.000000    1.000000    1.000000    11.185114    11.270275    0.000000
64    330000    1637337246901968826    227.485861    232.418472    128.658120    1.000000    1.000000    1.000000    11.154061    11.227129    10.043563
65    330000    1637337246901982354    230.974708    242.595459    73920.756949    1.000000    1.000000    1.000000    11.153533    11.231885    0.000000
66    340000    1637337246909551165    228.423848    234.014908    132.121148    1.000000    1.000000    1.000000    11.171612    11.254540    11.854131
67    340000    1637337246909563949    231.823055    244.305756    78222.778473    1.000000    1.000000    1.000000    11.171125    11.262460    0.000000
68    350000    1637337246917144599    229.306107    235.592606    131.914809    1.000000    1.000000    1.000000    11.187460    11.282965    11.819515
69    350000    1637337246917164660    232.613876    245.957596    49847.963711    1.000000    1.000000    1.000000    11.186714    11.284266    0.000000
70    360000    1637337246924738747    230.144401    237.135544    132.029115    1.000000    1.000000    1.000000    11.165702    11.250623    10.330891
71    360000    1637337246924751082    233.376540    247.379852    81070.125659    1.000000    1.000000    1.000000    11.165256    11.241409    0.000000
72    370000    1637337246932148203    231.077432    238.659012    135.187730    1.000000    1.000000    1.000000    11.193818    11.282407    12.385058
73    370000    1637337246932168840    234.227576    248.953445    48456.655522    1.000000    1.000000    1.000000    11.193087    11.266724    0.000000
74    380000    1637337246939633556    231.913260    240.054169    133.963569    1.000000    1.000000    1.000000    11.179510    11.244041    10.604904
75    380000    1637337246939645547    234.996723    250.483826    83395.880244    1.000000    1.000000    1.000000    11.179096    11.232940    0.000000
76    390000    1637337246947114292    232.714517    241.469940    133.891303    1.000000    1.000000    1.000000    11.199025    11.263783    12.061985
77    390000    1637337246947126280    235.728243    251.962753    83416.750083    1.000000    1.000000    1.000000    11.198619    11.306029    0.000000
