Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
0    0    1637337207491730082    0.000000    0.000000    0.000000    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
1    10000    1637337207501197286    211.255615    105.627808    105.627807    1.000000    1.000000    1.000000    9.425528    9.425528    9.425528
2    20000    1637337207509377273    169.998727    113.332481    122.249583    1.000000    1.000000    1.000000    9.995449    9.995449    10.655054
3    30000    1637337207517435014    155.612160    116.709114    124.104262    1.000000    1.000000    1.000000    9.922840    9.922840    9.763818
4    40000    1637337207525961985    146.062578    116.850060    117.274939    1.000000    1.000000    1.000000    9.801099    9.801099    9.434105
5    50000    1637337207534923535    138.909941    115.758278    111.587839    1.000000    1.000000    1.000000    9.806671    9.806671    9.827957
6    60000    1637337207543532504    135.128817    115.824699    116.157928    1.000000    1.000000    1.000000    9.932477    9.932477    10.563679
7    70000    1637337207552248991    132.190090    115.666336    114.725118    1.000000    1.000000    1.000000    9.800898    9.800898    9.018918
8    80000    1637337207560942734    130.034029    115.585800    115.025254    1.000000    1.000000    1.000000    9.911991    9.911991    10.685329
9    90000    1637337207569489213    128.602260    115.742043    117.007249    1.000000    1.000000    1.000000    9.956785    9.956785    10.319548
10    100000    1637337207578044791    127.440620    115.855110    116.882810    1.000000    1.000000    1.000000    9.876393    9.876393    9.145737
11    110000    1637337207586494617    126.629651    116.077179    118.345632    1.000000    1.000000    1.000000    9.920637    9.920637    10.372579
12    120000    1637337207594985652    125.901198    116.216492    117.771273    1.000000    1.000000    1.000000    9.865587    9.865587    9.251198
13    130000    1637337207603580307    125.167383    116.226860    116.351384    1.000000    1.000000    1.000000    9.896570    9.896570    10.268805
14    140000    1637337207611914600    124.808089    116.487556    119.986182    1.000000    1.000000    1.000000    9.864389    9.864389    9.432508
15    150000    1637337207620378008    124.370447    116.597298    118.155712    1.000000    1.000000    1.000000    9.895303    9.895303    10.334298
16    160000    1637337207628819318    124.006818    116.712303    118.465025    1.000000    1.000000    1.000000    9.859443    9.859443    9.312924
17    170000    1637337207637131382    123.795317    116.917793    120.307062    1.000000    1.000000    1.000000    9.831442    9.831442    9.369617
18    180000    1637337207645514216    123.549807    117.047188    119.291400    1.000000    1.000000    1.000000    9.936104    9.936104    11.751484
