Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
0    0    1637337324864095814    0.000000    0.000000    0.000000    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
1    10000    1637337324878295358    140.849593    70.424797    70.424797    1.000000    1.000000    1.000000    11.476697    11.476697    11.476697
2    10000    1637337324878350931    210.450746    140.300491    17994.349774    1.000000    1.000000    1.000000    12.326817    12.326817    229.542182
3    10000    1637337324878475347    278.173151    208.629868    8037.551440    1.000000    1.000000    1.000000    12.220161    12.220161    0.000000
4    10000    1637337324878601333    344.696388    275.757111    7937.389869    1.000000    1.000000    1.000000    12.114025    12.114025    0.000000
5    20000    1637337324889216424    238.847703    199.039749    94.205504    1.000000    1.000000    1.000000    12.046376    12.046376    11.953933
6    20000    1637337324889276028    277.996049    238.282318    16777.397490    1.000000    1.000000    1.000000    12.017861    12.017861    0.000000
7    20000    1637337324889401551    316.133847    276.617126    7966.667463    1.000000    1.000000    1.000000    12.488869    12.488869    106.974295
8    20000    1637337324889434931    355.182069    315.717407    29958.058718    1.000000    1.000000    1.000000    12.472417    12.472417    0.000000
9    30000    1637337324900000985    278.511416    250.660263    94.642711    1.000000    1.000000    1.000000    12.354864    12.354864    12.072953
10    30000    1637337324900032171    306.096692    278.269714    32065.670493    1.000000    1.000000    1.000000    12.344143    12.344143    0.000000
11    30000    1637337324900080640    333.473893    305.684418    20631.744001    1.000000    1.000000    1.000000    12.327516    12.327516    0.000000
12    30000    1637337324900104003    361.028987    333.257507    42802.722253    1.000000    1.000000    1.000000    12.319518    12.319518    0.000000
13    40000    1637337324910542750    301.419237    279.889282    95.796938    1.000000    1.000000    1.000000    12.599433    12.599433    13.564996
14    40000    1637337324910573567    322.735051    301.219391    32449.621962    1.000000    1.000000    1.000000    12.591079    12.591079    0.000000
15    40000    1637337324910617978    343.922093    322.426971    22516.944000    1.000000    1.000000    1.000000    12.579060    12.579060    0.000000
16    40000    1637337324910669746    365.011054    343.539825    19316.952558    1.000000    1.000000    1.000000    12.565078    12.565078    0.000000
17    50000    1637337324921437075    313.910083    296.470642    92.873544    1.000000    1.000000    1.000000    12.690009    12.690009    13.230399
18    50000    1637337324921463524    331.196766    313.765350    37808.612802    1.000000    1.000000    1.000000    12.684159    12.684159    0.000000
19    50000    1637337324921510587    348.342403    330.925262    21248.114230    1.000000    1.000000    1.000000    12.673761    12.673761    0.000000
20    50000    1637337324921533966    365.610648    348.200623    42773.429146    1.000000    1.000000    1.000000    12.668603    12.668603    0.000000
21    60000    1637337324931955358    324.199054    309.462738    95.956471    1.000000    1.000000    1.000000    12.633445    12.633445    12.439669
22    60000    1637337324931975880    338.832906    324.101044    48728.194133    1.000000    1.000000    1.000000    12.629625    12.629625    0.000000
23    60000    1637337324931992263    353.479458    338.751160    61038.881768    1.000000    1.000000    1.000000    12.626578    12.626578    0.000000
24    60000    1637337324932008169    368.121530    353.396667    62869.357475    1.000000    1.000000    1.000000    12.623621    12.623621    0.000000
25    70000    1637337324942479020    331.703707    318.945862    95.503221    1.000000    1.000000    1.000000    12.753163    12.753163    13.593354
26    70000    1637337324942482140    344.447831    331.690491    320512.820513    1.000000    1.000000    1.000000    12.752655    12.752655    0.000000
27    70000    1637337324942507908    357.087773    344.334625    38807.823657    1.000000    1.000000    1.000000    12.748464    12.748464    0.000000
28    70000    1637337324942525101    369.759832    357.009491    58163.205956    1.000000    1.000000    1.000000    12.745670    12.745670    0.000000
29    80000    1637337324952650609    338.773298    327.480865    98.760477    1.000000    1.000000    1.000000    12.750178    12.750178    12.785093
30    80000    1637337324952653567    350.054049    338.761993    338066.260987    1.000000    1.000000    1.000000    12.749752    12.749752    0.000000
31    80000    1637337324952672718    361.267989    349.978363    52216.594434    1.000000    1.000000    1.000000    12.746995    12.746995    0.000000
32    80000    1637337324952687190    372.496754    361.208984    69098.949696    1.000000    1.000000    1.000000    12.744913    12.744913    0.000000
33    90000    1637337324962551892    345.331651    335.174835    101.371537    1.000000    1.000000    1.000000    12.789005    12.789005    13.184982
34    90000    1637337324962569773    355.423915    345.268921    55925.283821    1.000000    1.000000    1.000000    12.786683    12.786683    0.000000
35    90000    1637337324962614368    365.413402    355.263031    22424.038569    1.000000    1.000000    1.000000    12.780895    12.780895    0.000000
36    90000    1637337324962636136    375.480811    365.332672    45938.993017    1.000000    1.000000    1.000000    12.778071    12.778071    0.000000
37    100000    1637337324972338882    351.061742    341.823273    103.063607    1.000000    1.000000    1.000000    12.725447    12.725447    12.190995
38    100000    1637337324972356397    360.241917    351.004944    57093.919498    1.000000    1.000000    1.000000    12.723388    12.723388    0.000000
39    100000    1637337324972372668    369.423367    360.187805    61459.037551    1.000000    1.000000    1.000000    12.846053    12.846053    829.006793
40    100000    1637337324972381678    378.627445    369.392639    110987.791343    1.000000    1.000000    1.000000    12.844984    12.844984    0.000000
41    110000    1637337324982162444    355.731336    347.261536    102.241481    1.000000    1.000000    1.000000    12.782751    12.782751    12.093749
42    110000    1637337324982180314    364.146014    355.677490    55959.709010    1.000000    1.000000    1.000000    12.780816    12.780816    0.000000
43    110000    1637337324982205944    372.533668    364.066986    39016.777214    1.000000    1.000000    1.000000    12.778043    12.778043    0.000000
