Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
0    0    1637337337907656761    0.000000    0.000000    0.000000    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
1    0    1637337337907693545    54371.465855    27185.732422    27185.732927    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
2    10000    1637337337916308239    346.761559    231.174377    116.080734    1.000000    1.000000    1.000000    15.944033    15.944033    16.012113
3    10000    1637337337916321633    461.634055    346.225525    74660.295655    1.000000    1.000000    1.000000    15.919387    15.919387    0.000000
4    10000    1637337337916368964    573.907656    459.126129    21127.802075    1.000000    1.000000    1.000000    15.832902    15.832902    0.000000
5    10000    1637337337916415315    685.044586    570.870483    21574.507562    1.000000    1.000000    1.000000    15.749113    15.749113    0.000000
6    20000    1637337337924437734    417.139102    357.547821    124.650682    1.000000    1.000000    1.000000    15.803479    15.803479    15.862834
7    20000    1637337337924454364    476.258428    416.726135    60132.291040    1.000000    1.000000    1.000000    15.787833    15.787833    0.000000
8    20000    1637337337924506346    534.137784    474.789185    19237.428341    1.000000    1.000000    1.000000    15.739127    15.739127    0.000000
9    20000    1637337337924619282    589.535011    530.581543    8854.572501    1.000000    1.000000    1.000000    15.634336    15.634336    0.000000
10    30000    1637337337932478538    443.159247    402.872040    127.238507    1.000000    1.000000    1.000000    15.766696    15.766696    16.052368
11    30000    1637337337932494211    483.141385    442.879608    63803.994130    1.000000    1.000000    1.000000    15.756747    15.756747    0.000000
12    30000    1637337337932540000    522.440025    482.252319    21839.306384    1.000000    1.000000    1.000000    15.727752    15.727752    0.000000
13    30000    1637337337932586739    561.572898    521.460571    21395.408545    1.000000    1.000000    1.000000    15.698266    15.698266    0.000000
14    40000    1637337337940649511    454.645339    424.335663    124.026824    1.000000    1.000000    1.000000    15.702432    15.702432    15.715313
15    40000    1637337337940666792    484.701150    454.407318    57867.021584    1.000000    1.000000    1.000000    15.694211    15.694211    0.000000
16    40000    1637337337940678824    514.807327    484.524536    83111.702128    1.000000    1.000000    1.000000    15.688493    15.688493    0.000000
17    40000    1637337337940686168    544.968912    514.692871    136165.577342    1.000000    1.000000    1.000000    15.685005    15.685005    0.000000
18    50000    1637337337948857299    461.159027    436.887512    122.382079    1.000000    1.000000    1.000000    15.660054    15.660054    15.559196
19    50000    1637337337948865872    485.329567    461.063110    116645.281698    1.000000    1.000000    1.000000    15.656796    15.656796    0.000000
20    50000    1637337337948879877    509.422917    485.164703    71403.070332    1.000000    1.000000    1.000000    15.651477    15.651477    0.000000
21    50000    1637337337948891736    533.527667    509.276398    84324.142002    1.000000    1.000000    1.000000    15.646975    15.646975    0.000000
22    60000    1637337337956811058    467.914331    447.570221    126.273436    1.000000    1.000000    1.000000    15.703848    15.703848    15.999979
23    60000    1637337337956825034    488.119646    467.781342    71551.230681    1.000000    1.000000    1.000000    15.699384    15.699384    0.000000
24    60000    1637337337956831964    508.386310    488.050873    144300.144300    1.000000    1.000000    1.000000    15.697172    15.697172    0.000000
25    60000    1637337337956843542    528.597307    508.266632    86370.703058    1.000000    1.000000    1.000000    15.693477    15.693477    0.000000
