Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
0    0    1637337298783578502    0.000000    0.000000    0.000000    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
1    10000    1637337298791785466    243.695476    121.847740    121.847738    1.000000    1.000000    1.000000    15.587943    15.587943    15.587943
2    10000    1637337298791929094    359.255967    239.503983    6962.430724    1.000000    1.000000    1.000000    15.319835    15.319835    0.000000
3    10000    1637337298792038697    472.802341    354.601746    9123.837851    1.000000    1.000000    1.000000    15.121364    15.121364    0.000000
4    20000    1637337298799580493    312.461118    249.968887    132.594411    1.000000    1.000000    1.000000    15.073808    15.073808    15.020461
5    20000    1637337298799722633    371.652088    309.710083    7035.317293    1.000000    1.000000    1.000000    14.941091    14.941091    0.000000
6    20000    1637337298799837392    430.533696    369.028870    8713.913506    1.000000    1.000000    1.000000    14.835634    14.835634    0.000000
7    30000    1637337298807168855    339.121674    296.731445    136.398424    1.000000    1.000000    1.000000    14.455206    14.455206    13.611537
8    30000    1637337298807324083    379.017890    336.904816    6442.136728    1.000000    1.000000    1.000000    14.360711    14.360711    0.000000
9    30000    1637337298807404002    419.718369    377.746521    12512.669077    1.000000    1.000000    1.000000    14.312540    14.312540    0.000000
10    40000    1637337298814829449    351.989333    319.990295    134.672027    1.000000    1.000000    1.000000    14.522997    14.522997    15.198277
11    40000    1637337298814966447    382.312381    350.453033    7299.376633    1.000000    1.000000    1.000000    14.459609    14.459609    0.000000
12    40000    1637337298815077236    412.715000    380.967682    9026.166858    1.000000    1.000000    1.000000    14.408751    14.408751    0.000000
13    50000    1637337298822588218    358.884951    333.250305    133.138383    1.000000    1.000000    1.000000    14.591592    14.591592    15.358371
14    50000    1637337298822669350    383.721530    358.140076    12325.592861    1.000000    1.000000    1.000000    14.561308    14.561308    0.000000
15    50000    1637337298822713514    408.841065    383.288513    22642.876551    1.000000    1.000000    1.000000    14.544875    14.544875    0.000000
16    60000    1637337298830128728    365.196938    343.714783    134.857875    1.000000    1.000000    1.000000    14.403178    14.403178    13.655348
17    60000    1637337298830171698    386.322501    364.860138    23272.050268    1.000000    1.000000    1.000000    14.389895    14.389895    0.000000
18    60000    1637337298830254041    407.065465    385.640961    12144.323136    1.000000    1.000000    1.000000    14.364509    14.364509    0.000000
19    70000    1637337298837403383    371.575369    352.996582    139.873012    1.000000    1.000000    1.000000    14.378588    14.378588    14.470505
