Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
0    0    1637337350945869824    0.000000    0.000000    0.000000    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
1    0    1637337350945944218    26883.888486    13441.944336    13441.944243    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
2    0    1637337350945993391    24278.326738    16185.550781    20336.363451    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
3    10000    1637337350951201598    750.219345    562.664490    192.004657    1.000000    1.000000    1.000000    33.380731    33.380731    34.172704
4    10000    1637337350951204089    937.336259    749.869019    401445.202730    1.000000    1.000000    1.000000    33.365143    33.365143    0.000000
5    10000    1637337350951253860    1114.405624    928.671326    20092.021458    1.000000    1.000000    1.000000    33.056710    33.056710    0.000000
6    10000    1637337350951291221    1291.180115    1106.725830    26765.878858    1.000000    1.000000    1.000000    32.828903    32.828903    0.000000
7    20000    1637337350956243193    771.205575    674.804871    201.939752    1.000000    1.000000    1.000000    32.814129    32.814129    32.797954
8    20000    1637337350956279460    864.583545    768.518677    27573.275981    1.000000    1.000000    1.000000    32.699805    32.699805    0.000000
9    20000    1637337350956374527    951.954567    856.759094    10518.897199    1.000000    1.000000    1.000000    32.403873    32.403873    0.000000
10    20000    1637337350956468772    1037.838850    943.489929    10610.642474    1.000000    1.000000    1.000000    32.115741    32.115741    0.000000
11    30000    1637337350961227818    781.352044    716.239380    210.126147    1.000000    1.000000    1.000000    32.743121    32.743121    34.140369
12    30000    1637337350961244139    845.566128    780.522583    61270.755468    1.000000    1.000000    1.000000    32.708361    32.708361    0.000000
13    30000    1637337350961281360    908.410427    843.523987    26866.553827    1.000000    1.000000    1.000000    32.629366    32.629366    0.000000
14    30000    1637337350961319627    970.886166    906.160400    26132.176549    1.000000    1.000000    1.000000    32.548548    32.548548    0.000000
15    40000    1637337350966285481    783.712226    734.730225    201.375232    1.000000    1.000000    1.000000    32.721444    32.721444    33.259361
16    40000    1637337350966322812    831.174399    782.281799    26787.388497    1.000000    1.000000    1.000000    32.661721    32.661721    0.000000
17    40000    1637337350966392925    877.060440    828.334839    14262.690229    1.000000    1.000000    1.000000    32.550139    32.550139    0.000000
18    40000    1637337350966425980    924.297325    875.650146    30252.609288    1.000000    1.000000    1.000000    32.497797    32.497797    0.000000
19    50000    1637337350971334269    785.408832    746.138367    203.736985    1.000000    1.000000    1.000000    32.743744    32.743744    33.773782
20    50000    1637337350971379089    823.230305    784.028870    22311.468095    1.000000    1.000000    1.000000    32.686213    32.686213    0.000000
21    50000    1637337350971390852    862.034241    822.850891    85012.326787    1.000000    1.000000    1.000000    32.671147    32.671147    0.000000
22    50000    1637337350971398742    900.939084    861.767822    126742.712294    1.000000    1.000000    1.000000    32.661050    32.661050    0.000000
23    60000    1637337350976320925    788.148842    755.309326    203.161890    1.000000    1.000000    1.000000    32.823500    32.823500    33.666048
24    60000    1637337350976322467    820.946806    788.108948    648508.430610    1.000000    1.000000    1.000000    32.821838    32.821838    0.000000
25    60000    1637337350976334816    853.438596    820.614075    80978.216860    1.000000    1.000000    1.000000    32.808534    32.808534    0.000000
26    60000    1637337350976375765    885.073501    852.293030    24420.620772    1.000000    1.000000    1.000000    32.764494    32.764494    0.000000
27    70000    1637337350981139928    793.873474    765.520874    209.900459    1.000000    1.000000    1.000000    33.021532    33.021532    34.667398
28    70000    1637337350981148428    822.027992    793.682190    117647.058824    1.000000    1.000000    1.000000    33.013575    33.013575    0.000000
29    70000    1637337350981156656    850.175499    821.836365    121536.217793    1.000000    1.000000    1.000000    33.005877    33.005877    0.000000
30    70000    1637337350981163947    878.333200    849.999878    137155.397065    1.000000    1.000000    1.000000    32.999059    32.999059    0.000000
31    80000    1637337350985968891    798.023555    773.085327    208.118971    1.000000    1.000000    1.000000    32.379828    32.379828    27.831339
32    80000    1637337350985976921    822.797023    797.863770    124533.001245    1.000000    1.000000    1.000000    32.373345    32.373345    0.000000
33    80000    1637337350985984438    847.571411    822.642822    133031.794599    1.000000    1.000000    1.000000    32.367278    32.367278    0.000000
