Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
0    0    1637337233573531265    0.000000    0.000000    0.000000    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
1    10000    1637337233577229086    540.859063    270.429535    270.429531    1.000000    1.000000    1.000000    25.435297    25.435297    25.435297
2    20000    1637337233580922796    405.869907    270.579926    270.730512    1.000000    1.000000    1.000000    21.139058    21.139058    16.838037
3    30000    1637337233584657143    359.522188    269.641632    267.784435    1.000000    1.000000    1.000000    21.109640    21.109640    21.051413
4    40000    1637337233588563540    332.617651    266.094116    255.990367    1.000000    1.000000    1.000000    20.971316    20.971316    20.577351
5    50000    1637337233592669824    313.503227    261.252686    243.529186    1.000000    1.000000    1.000000    20.553877    20.553877    19.025718
6    60000    1637337233596686350    302.309406    259.122345    248.971375    1.000000    1.000000    1.000000    20.394181    20.394181    19.633241
7    70000    1637337233600750444    293.910408    257.171600    246.057301    1.000000    1.000000    1.000000    20.293344    20.293344    19.718825
8    80000    1637337233604817646    287.665103    255.702316    245.869273    1.000000    1.000000    1.000000    20.162074    20.162074    19.283570
9    90000    1637337233608820383    283.373475    255.036133    249.829054    1.000000    1.000000    1.000000    20.165108    20.165108    20.188823
10    100000    1637337233612823438    279.953975    254.503616    249.809208    1.000000    1.000000    1.000000    20.137847    20.137847    19.897523
11    110000    1637337233616777900    277.478236    254.355057    252.878900    1.000000    1.000000    1.000000    20.169278    20.169278    20.481586
12    120000    1637337233620751131    275.307855    254.130325    251.684334    1.000000    1.000000    1.000000    20.155101    20.155101    20.000794
13    130000    1637337233624742257    273.378809    253.851761    250.555858    1.000000    1.000000    1.000000    20.226666    20.226666    21.073363
14    140000    1637337233628641391    272.182285    254.036804    256.467205    1.000000    1.000000    1.000000    20.244222    20.244222    20.474799
15    150000    1637337233632599681    270.872339    253.942810    252.634345    1.000000    1.000000    1.000000    20.239168    20.239168    20.168806
16    160000    1637337233636543456    269.789064    253.919113    253.564161    1.000000    1.000000    1.000000    20.238442    20.238442    20.227561
17    170000    1637337233640424929    269.083780    254.134674    257.634151    1.000000    1.000000    1.000000    20.240226    20.240226    20.269191
18    180000    1637337233644303418    268.467175    254.337326    257.832367    1.000000    1.000000    1.000000    20.262503    20.262503    20.646733
19    190000    1637337233648175289    267.938395    254.541489    258.273067    1.000000    1.000000    1.000000    20.273635    20.273635    20.477094
20    200000    1637337233652045933    267.465947    254.729462    258.354940    1.000000    1.000000    1.000000    20.031339    20.031339    15.358747
21    210000    1637337233655871550    267.183919    255.039185    261.395743    1.000000    1.000000    1.000000    20.058363    20.058363    20.612994
22    220000    1637337233659784072    266.657988    255.064148    255.589617    1.000000    1.000000    1.000000    20.209232    20.209232    23.384328
23    230000    1637337233663697264    266.175723    255.085068    255.545856    1.000000    1.000000    1.000000    20.256827    20.256827    21.305886
24    240000    1637337233667498181    266.051085    255.409042    263.094406    1.000000    1.000000    1.000000    20.300036    20.300036    21.325035
25    250000    1637337233671283450    265.978709    255.748749    264.182017    1.000000    1.000000    1.000000    20.323784    20.323784    20.913335
26    260000    1637337233675029078    266.015584    256.163147    266.977927    1.000000    1.000000    1.000000    20.157069    20.157069    15.806188
27    270000    1637337233678820558    265.933973    256.436340    263.749248    1.000000    1.000000    1.000000    20.188866    20.188866    21.040055
28    280000    1637337233682545854    266.019441    256.846344    268.435045    1.000000    1.000000    1.000000    20.218409    20.218409    21.053408
29    290000    1637337233686276878    266.085741    257.216217    268.022934    1.000000    1.000000    1.000000    20.248220    20.248220    21.119239
30    300000    1637337233689979734    266.212173    257.624664    270.061812    1.000000    1.000000    1.000000    20.107535    20.107535    15.823934
31    310000    1637337233693700352    266.291446    257.969818    268.772553    1.000000    1.000000    1.000000    20.146275    20.146275    21.358756
32    320000    1637337233697424503    266.358363    258.286896    268.517576    1.000000    1.000000    1.000000    20.177679    20.177679    21.190993
33    330000    1637337233701184238    266.347107    258.513367    265.976192    1.000000    1.000000    1.000000    20.207832    20.207832    21.201471
34    340000    1637337233704957687    266.308703    258.699890    265.009544    1.000000    1.000000    1.000000    20.076715    20.076715    15.641127
35    350000    1637337233708693153    266.347271    258.948730    267.704217    1.000000    1.000000    1.000000    20.107994    20.107994    21.208501
36    360000    1637337233712401182    266.436395    259.235413    269.685054    1.000000    1.000000    1.000000    20.139372    20.139372    21.283128
37    370000    1637337233716178298    266.391801    259.381500    264.752261    1.000000    1.000000    1.000000    20.158494    20.158494    20.861522
38    380000    1637337233719951076    266.357399    259.527710    265.056677    1.000000    1.000000    1.000000    20.046336    20.046336    15.805687
