Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
0    0    1637337259659629697    0.000000    0.000000    0.000000    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
1    0    1637337259661777813    931.048416    465.524200    465.524208    1.000000    1.000000    1.000000    11.819951    11.819951    11.819951
2    10000    1637337259666682263    425.377090    283.584717    203.896461    1.000000    1.000000    1.000000    12.877627    12.877627    13.340882
3    10000    1637337259666709248    565.007583    423.755707    37057.624606    1.000000    1.000000    1.000000    12.828541    12.828541    0.000000
4    20000    1637337259674200044    343.162726    274.530182    133.497161    1.000000    1.000000    1.000000    13.371282    13.371282    13.884226
5    20000    1637337259674210907    411.488484    342.907074    92055.601583    1.000000    1.000000    1.000000    13.361320    13.361320    0.000000
6    30000    1637337259681412913    321.348326    275.441437    138.850204    1.000000    1.000000    1.000000    13.099046    13.099046    12.568045
7    30000    1637337259681422665    367.090889    321.204529    102543.068089    1.000000    1.000000    1.000000    13.093185    13.093185    0.000000
8    40000    1637337259688558281    311.110976    276.543091    140.142070    1.000000    1.000000    1.000000    12.996715    12.996715    12.702086
9    40000    1637337259688572477    345.509312    310.958374    70442.378135    1.000000    1.000000    1.000000    12.990340    12.990340    0.000000
10    50000    1637337259695824546    303.910648    276.282410    137.891683    1.000000    1.000000    1.000000    12.898463    12.898463    12.531782
11    50000    1637337259695840717    331.390831    303.774933    61839.094676    1.000000    1.000000    1.000000    12.892703    12.892703    0.000000
12    60000    1637337259702946872    300.111907    277.026367    140.723077    1.000000    1.000000    1.000000    13.205420    13.205420    14.798942
13    60000    1637337259702963039    323.076858    299.999939    61854.394755    1.000000    1.000000    1.000000    13.200493    13.200493    0.000000
14    70000    1637337259710003214    297.775516    277.923828    142.041924    1.000000    1.000000    1.000000    13.179135    13.179135    13.047674
15    70000    1637337259710010442    317.581648    297.732788    138350.857775    1.000000    1.000000    1.000000    13.177244    13.177244    0.000000
16    80000    1637337259716953211    296.562419    279.117584    144.034750    1.000000    1.000000    1.000000    13.208212    13.208212    13.432928
17    80000    1637337259716960043    313.969848    296.527069    146370.023419    1.000000    1.000000    1.000000    13.206638    13.206638    0.000000
18    90000    1637337259723829700    295.950142    280.373840    145.567675    1.000000    1.000000    1.000000    13.079776    13.079776    12.021061
