Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
0    0    1637337285738424981    0.000000    0.000000    0.000000    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
1    0    1637337285738504256    25228.634500    12614.317383    12614.317250    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
2    0    1637337285738538886    26337.737588    17558.492188    28876.696506    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
3    10000    1637337285750267414    337.768430    253.326324    85.262191    1.000000    1.000000    1.000000    11.781900    11.781900    11.896324
4    10000    1637337285750428159    416.556349    333.245087    6221.033314    1.000000    1.000000    1.000000    11.624119    11.624119    0.000000
5    10000    1637337285750550063    494.842014    412.368317    8203.176270    1.000000    1.000000    1.000000    11.507251    11.507251    0.000000
6    20000    1637337285760512722    316.917878    271.643890    100.374810    1.000000    1.000000    1.000000    11.699832    11.699832    11.934212
7    20000    1637337285760594461    360.856457    315.749420    12234.062076    1.000000    1.000000    1.000000    11.656694    11.656694    0.000000
8    20000    1637337285760675866    404.478294    359.536285    12284.257724    1.000000    1.000000    1.000000    12.148942    12.148942    146.205460
9    30000    1637337285770469648    312.064407    280.857971    102.105601    1.000000    1.000000    1.000000    11.791936    11.791936    10.980839
10    30000    1637337285770557738    342.329791    311.208893    11352.026337    1.000000    1.000000    1.000000    11.759609    11.759609    0.000000
11    30000    1637337285770640778    372.488069    341.447418    12042.389210    1.000000    1.000000    1.000000    11.729297    11.729297    0.000000
12    40000    1637337285780321434    310.288797    286.420441    103.298785    1.000000    1.000000    1.000000    11.883196    11.883196    12.395350
13    40000    1637337285780405656    333.486777    309.666290    11873.382252    1.000000    1.000000    1.000000    11.859356    11.859356    0.000000
14    40000    1637337285780534361    356.215171    332.467499    7769.705917    1.000000    1.000000    1.000000    11.823109    11.823109    0.000000
15    50000    1637337285790474346    307.400484    288.187958    100.603774    1.000000    1.000000    1.000000    11.883532    11.883532    12.139506
16    50000    1637337285790556543    326.098036    306.915802    12165.894132    1.000000    1.000000    1.000000    11.864795    11.864795    0.000000
17    50000    1637337285790603910    344.966835    325.802002    21111.744463    1.000000    1.000000    1.000000    11.854024    11.854024    0.000000
18    60000    1637337285800374214    306.702748    290.560516    102.350961    1.000000    1.000000    1.000000    12.023927    12.023927    12.931304
19    60000    1637337285800419449    322.609430    306.478943    22106.775727    1.000000    1.000000    1.000000    12.015153    12.015153    0.000000
20    60000    1637337285800467870    338.475534    322.357635    20652.196361    1.000000    1.000000    1.000000    12.005776    12.005776    0.000000
21    70000    1637337285809918472    307.720321    293.733032    105.813365    1.000000    1.000000    1.000000    12.123625    12.123625    12.897296
22    70000    1637337285809962851    321.508035    307.529449    22533.180108    1.000000    1.000000    1.000000    12.116104    12.116104    0.000000
23    70000    1637337285810012536    335.253802    321.284882    20126.798833    1.000000    1.000000    1.000000    12.107695    12.107695    0.000000
24    80000    1637337285819373700    308.837500    296.484009    106.824322    1.000000    1.000000    1.000000    12.059441    12.059441    11.690430
25    80000    1637337285819422667    320.996825    308.650787    20421.916801    1.000000    1.000000    1.000000    12.052150    12.052150    0.000000
26    80000    1637337285819477008    333.119368    320.781616    18402.311330    1.000000    1.000000    1.000000    12.044070    12.044070    0.000000
27    90000    1637337285828726050    310.073849    298.999786    108.119306    1.000000    1.000000    1.000000    12.158897    12.158897    13.165162
28    90000    1637337285828770281    320.990688    309.922058    22608.577694    1.000000    1.000000    1.000000    12.152945    12.152945    0.000000
29    90000    1637337285828818206    331.883280    320.820496    20865.936359    1.000000    1.000000    1.000000    12.146501    12.146501    0.000000
30    100000    1637337285838042357    311.190690    301.152283    108.411061    1.000000    1.000000    1.000000    12.122188    12.122188    11.883927
31    100000    1637337285838091201    321.071673    311.038208    20473.343706    1.000000    1.000000    1.000000    12.116247    12.116247    0.000000
32    100000    1637337285838149306    330.912242    320.884583    17210.222872    1.000000    1.000000    1.000000    12.109188    12.109188    0.000000
33    110000    1637337285847226451    312.495778    303.304718    110.166798    1.000000    1.000000    1.000000    12.093549    12.093549    11.921737
34    110000    1637337285847270004    321.558111    312.370728    22960.530847    1.000000    1.000000    1.000000    12.088710    12.088710    0.000000
35    110000    1637337285847318500    330.598187    321.414886    20620.257341    1.000000    1.000000    1.000000    12.083326    12.083326    0.000000
36    120000    1637337285856314546    313.853054    305.370514    111.159947    1.000000    1.000000    1.000000    12.070913    12.070913    11.920656
37    120000    1637337285856359259    322.213360    313.734039    22364.860331    1.000000    1.000000    1.000000    12.066336    12.066336    0.000000
38    120000    1637337285856408332    330.555114    322.079346    20377.804495    1.000000    1.000000    1.000000    12.061318    12.061318    0.000000
39    130000    1637337285865420327    314.972172    307.097870    110.963222    1.000000    1.000000    1.000000    12.068102    12.068102    12.156920
40    130000    1637337285865464469    322.734298    314.862732    22654.161569    1.000000    1.000000    1.000000    12.063909    12.063909    0.000000
41    130000    1637337285865512941    330.479772    322.611206    20630.467074    1.000000    1.000000    1.000000    12.059307    12.059307    0.000000
42    140000    1637337285874287591    316.496202    309.135834    113.964660    1.000000    1.000000    1.000000    12.081908    12.081908    12.409238
43    140000    1637337285874343258    323.723939    316.366577    17963.964288    1.000000    1.000000    1.000000    12.076959    12.076959    0.000000
44    140000    1637337285874387357    330.973916    323.618927    22676.251162    1.000000    1.000000    1.000000    12.073042    12.073042    0.000000
45    150000    1637337285883067631    318.025147    311.111572    115.203737    1.000000    1.000000    1.000000    12.102159    12.102159    12.558220
46    150000    1637337285883113163    324.836482    317.925079    21962.575771    1.000000    1.000000    1.000000    12.098350    12.098350    0.000000
47    150000    1637337285883162387    331.635072    324.726013    20315.293353    1.000000    1.000000    1.000000    12.094236    12.094236    0.000000
48    160000    1637337285891680943    319.726550    313.201508    117.390788    1.000000    1.000000    1.000000    12.138056    12.138056    12.882607
49    160000    1637337285891730588    326.145932    319.623016    20143.015409    1.000000    1.000000    1.000000    12.134126    12.134126    0.000000
50    160000    1637337285891788494    332.543243    326.022797    17269.367596    1.000000    1.000000    1.000000    12.129544    12.129544    0.000000
51    170000    1637337285900319869    321.196059    308.993683    117.214400    1.000000    1.000000    1.000000    12.096200    12.102126    11.496798
52    170000    1637337285900368749    327.274094    308.966461    20458.265139    1.000000    1.000000    1.000000    12.092549    12.101061    0.000000
53    170000    1637337285900424852    333.333599    332.983826    17824.358769    1.000000    1.000000    1.000000    12.088361    12.112531    0.000000
