Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
0    0    1637337220535556785    0.000000    0.000000    0.000000    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
1    10000    1637337220541604132    330.723539    165.361771    165.361769    1.000000    1.000000    1.000000    12.252758    12.252758    12.252758
2    20000    1637337220547592989    249.248019    166.165344    166.976770    1.000000    1.000000    1.000000    11.962404    11.962404    11.669214
3    30000    1637337220553773870    219.574098    164.680573    161.789234    1.000000    1.000000    1.000000    11.609257    11.609257    10.921563
4    40000    1637337220560225326    202.687301    162.149841    155.003770    1.000000    1.000000    1.000000    11.764870    11.764870    12.204276
5    50000    1637337220566900062    191.428612    159.523834    149.818659    1.000000    1.000000    1.000000    11.432672    11.432672    10.204933
6    60000    1637337220573425526    184.849029    158.442017    153.245808    1.000000    1.000000    1.000000    11.553064    11.553064    12.131336
7    70000    1637337220580020433    179.922259    157.431976    151.632161    1.000000    1.000000    1.000000    11.372802    11.372802    10.337715
8    80000    1637337220586621406    176.247269    156.664246    151.492818    1.000000    1.000000    1.000000    11.454112    11.454112    12.001811
9    90000    1637337220593090609    173.810800    156.429718    154.578547    1.000000    1.000000    1.000000    11.384056    11.384056    10.831065
10    100000    1637337220599596954    171.767192    156.151993    153.696123    1.000000    1.000000    1.000000    11.468365    11.468365    12.213889
11    110000    1637337220606023535    170.293081    156.101990    155.603734    1.000000    1.000000    1.000000    11.443645    11.443645    11.197315
12    120000    1637337220612466586    169.029172    156.026932    155.205973    1.000000    1.000000    1.000000    11.517430    11.517430    12.324400
13    130000    1637337220618953454    167.872412    155.881516    154.157600    1.000000    1.000000    1.000000    11.447110    11.447110    10.613389
14    140000    1637337220625285319    167.170902    156.026169    157.931352    1.000000    1.000000    1.000000    11.538574    11.538574    12.743240
15    150000    1637337220631712929    166.396024    155.996277    155.578823    1.000000    1.000000    1.000000    11.476923    11.476923    10.616280
16    160000    1637337220638132164    165.731779    155.982849    155.781803    1.000000    1.000000    1.000000    11.421550    11.421550    10.592098
17    170000    1637337220644449224    165.300733    156.117355    158.301488    1.000000    1.000000    1.000000    11.487625    11.487625    12.560543
18    180000    1637337220650759073    164.927280    156.246902    158.482398    1.000000    1.000000    1.000000    11.444394    11.444394    10.698336
19    190000    1637337220657038378    164.633995    156.402298    159.253293    1.000000    1.000000    1.000000    11.412540    11.412540    10.828135
20    200000    1637337220663318989    164.367860    156.540817    159.220178    1.000000    1.000000    1.000000    11.473036    11.473036    12.643155
21    210000    1637337220669528972    164.213189    156.748947    161.031037    1.000000    1.000000    1.000000    11.449201    11.449201    10.958838
22    220000    1637337220675732589    164.079672    156.945770    161.196283    1.000000    1.000000    1.000000    11.427562    11.427562    10.960245
