Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
0    0    1637337311821589721    0.000000    0.000000    0.000000    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
1    0    1637337311821600922    178555.486117    89277.742188    89277.743059    1.000000    1.000000    1.000000    0.000000    0.000000    0.000000
2    10000    1637337311826819336    573.655996    382.437317    191.629104    1.000000    1.000000    1.000000    28.477389    28.477389    28.538514
3    10000    1637337311826891041    754.529061    565.896790    13946.028868    1.000000    1.000000    1.000000    28.092207    28.092207    0.000000
4    10000    1637337311826927931    936.643557    749.314819    27107.617240    1.000000    1.000000    1.000000    27.898075    27.898075    0.000000
5    20000    1637337311831764650    589.684704    491.403931    206.751726    1.000000    1.000000    1.000000    28.643234    28.643234    29.465654
6    20000    1637337311831766571    687.835627    589.573425    520562.207184    1.000000    1.000000    1.000000    28.637827    28.637827    0.000000
7    20000    1637337311831775887    785.378915    687.206543    107342.206956    1.000000    1.000000    1.000000    28.611636    28.611636    0.000000
8    30000    1637337311836462713    605.123703    537.887756    213.364012    1.000000    1.000000    1.000000    29.157199    29.157199    30.342905
9    30000    1637337311836472327    671.925334    604.732788    104014.978157    1.000000    1.000000    1.000000    29.138364    29.138364    0.000000
10    30000    1637337311836486952    738.392256    671.265686    68376.068376    1.000000    1.000000    1.000000    29.109758    29.109758    0.000000
11    40000    1637337311841178772    612.587103    561.538147    213.136906    1.000000    1.000000    1.000000    27.920497    27.920497    24.144415
12    40000    1637337311841193100    663.150980    612.139404    69793.411502    1.000000    1.000000    1.000000    27.900090    27.900090    0.000000
13    40000    1637337311841200940    713.877092    662.885925    127551.020408    1.000000    1.000000    1.000000    27.888936    27.888936    0.000000
14    50000    1637337311846007203    614.313958    573.359680    208.061856    1.000000    1.000000    1.000000    28.323533    28.323533    30.096838
15    50000    1637337311846015406    655.048159    614.107666    121906.619529    1.000000    1.000000    1.000000    28.314021    28.314021    0.000000
16    50000    1637337311846022532    695.785679    654.857056    140331.181589    1.000000    1.000000    1.000000    28.305763    28.305763    0.000000
17    60000    1637337311850675773    618.853325    584.472595    214.903978    1.000000    1.000000    1.000000    28.706575    28.706575    30.811123
18    60000    1637337311850679900    653.141392    618.765564    242306.760359    1.000000    1.000000    1.000000    28.702503    28.702503    0.000000
19    60000    1637337311850686520    687.360833    652.992798    151057.401813    1.000000    1.000000    1.000000    28.695972    28.695972    0.000000
20    70000    1637337311855252142    623.841048    594.134338    219.028207    1.000000    1.000000    1.000000    28.210864    28.210864    25.119263
21    70000    1637337311855260564    653.384295    623.684998    118736.642128    1.000000    1.000000    1.000000    28.203808    28.203808    0.000000
22    70000    1637337311855264623    683.001245    653.305542    246366.100025    1.000000    1.000000    1.000000    28.200409    28.200409    0.000000
23    80000    1637337311859760244    628.757431    602.559204    222.438680    1.000000    1.000000    1.000000    28.675097    28.675097    32.230800
24    80000    1637337311859767733    654.827182    628.634094    133529.176125    1.000000    1.000000    1.000000    28.669472    28.669472    0.000000
25    80000    1637337311859774828    680.893732    654.705505    140944.326991    1.000000    1.000000    1.000000    28.664145    28.664145    0.000000
26    90000    1637337311864231731    633.178408    609.727356    224.371049    1.000000    1.000000    1.000000    28.416366    28.416366    26.293482
27    90000    1637337311864239013    656.517346    633.070312    137324.910739    1.000000    1.000000    1.000000    28.411514    28.411514    0.000000
28    90000    1637337311864245398    679.862612    656.419067    156617.071261    1.000000    1.000000    1.000000    28.407261    28.407261    0.000000
29    100000    1637337311868680878    637.062283    615.826904    225.454742    1.000000    1.000000    1.000000    28.798191    28.798191    32.557734
30    100000    1637337311868682854    658.270071    637.035522    506072.874494    1.000000    1.000000    1.000000    28.796983    28.796983    0.000000
31    100000    1637337311868689824    679.404034    658.172668    143472.022956    1.000000    1.000000    1.000000    28.792721    28.792721    0.000000
32    110000    1637337311873039480    641.402421    621.965942    229.903238    1.000000    1.000000    1.000000    28.691996    28.691996    27.601298
33    110000    1637337311873041000    660.819336    641.383484    657894.736842    1.000000    1.000000    1.000000    28.691149    28.691149    0.000000
34    110000    1637337311873048903    680.150726    660.717834    126534.227509    1.000000    1.000000    1.000000    28.686742    28.686742    0.000000
35    120000    1637337311877339126    645.746802    627.809387    233.088117    1.000000    1.000000    1.000000    28.586654    28.586654    27.386147
36    120000    1637337311877343393    663.633420    645.697388    234356.690884    1.000000    1.000000    1.000000    28.584466    28.584466    0.000000
37    120000    1637337311877349892    681.490019    663.556091    153869.826127    1.000000    1.000000    1.000000    28.581135    28.581135    0.000000
38    130000    1637337311881663775    649.198737    632.552612    231.809718    1.000000    1.000000    1.000000    28.937673    28.937673    33.546194
39    130000    1637337311881670923    665.765642    649.121521    139899.272524    1.000000    1.000000    1.000000    28.934230    28.934230    0.000000
40    130000    1637337311881677584    682.334135    665.691833    150127.608467    1.000000    1.000000    1.000000    28.931023    28.931023    0.000000
